algorithm,runtime,Budget,graph_nodes,edge_probability,Nodes_Saved
spreading_maxsave,1.2481713999877684,7,400,0.8,53
heuristic_maxsave,1.4710555000347085,7,400,0.8,53
spreading_maxsave,1.3707449000212364,10,400,0.8,56
heuristic_maxsave,1.6171397999860346,10,400,0.8,56
spreading_maxsave,0.6447626000153832,1,400,0.8,21
heuristic_maxsave,0.5719365999684669,1,400,0.8,19
spreading_maxsave,0.6315390999661759,2,400,0.8,22
heuristic_maxsave,0.5222885999828577,2,400,0.8,22
spreading_maxsave,0.7349561000009999,3,400,0.8,23
heuristic_maxsave,0.7468896000063978,3,400,0.8,23
spreading_maxsave,0.9232529000146315,5,400,0.8,25
heuristic_maxsave,0.8551147999824025,5,400,0.8,25
spreading_maxsave,1.0075317999580875,7,400,0.8,27
heuristic_maxsave,1.3783209999674,7,400,0.8,27
spreading_maxsave,1.2672516999882646,10,400,0.8,30
heuristic_maxsave,1.4375754999928176,10,400,0.8,30
spreading_maxsave,0.6257537000346929,1,400,0.8,21
heuristic_maxsave,0.5032645000028424,1,400,0.8,21
spreading_maxsave,0.8734680999768898,2,400,0.8,22
heuristic_maxsave,0.5780042999540456,2,400,0.8,22
spreading_maxsave,0.7044954000157304,3,400,0.8,23
heuristic_maxsave,0.709258500020951,3,400,0.8,23
spreading_maxsave,1.0160843000048772,5,400,0.8,25
heuristic_maxsave,0.9704314999980852,5,400,0.8,25
spreading_maxsave,1.1841319999657571,7,400,0.8,27
heuristic_maxsave,1.1640219000400975,7,400,0.8,27
spreading_maxsave,1.450464399997145,10,400,0.8,30
heuristic_maxsave,1.4916554000228643,10,400,0.8,30
spreading_maxsave,0.7808685000054538,1,400,0.8,12
heuristic_maxsave,0.32219410000834614,1,400,0.8,12
spreading_maxsave,0.7649911000044085,2,400,0.8,13
heuristic_maxsave,0.48940929997479543,2,400,0.8,13
spreading_maxsave,0.7379666000488214,3,400,0.8,14
heuristic_maxsave,0.5990938000031747,3,400,0.8,14
spreading_maxsave,0.8669918999657966,5,400,0.8,16
heuristic_maxsave,0.8393568000174128,5,400,0.8,16
spreading_maxsave,1.067277299996931,7,400,0.8,18
heuristic_maxsave,1.2375136999762617,7,400,0.8,18
spreading_maxsave,1.208392600005027,10,400,0.8,21
heuristic_maxsave,1.507706300006248,10,400,0.8,21
spreading_maxsave,0.6727479000110179,1,400,0.8,34
heuristic_maxsave,0.44283369998447597,1,400,0.8,32
spreading_maxsave,0.8878160999738611,2,400,0.8,35
heuristic_maxsave,0.6772002999787219,2,400,0.8,36
spreading_maxsave,0.8600594000308774,3,400,0.8,36
heuristic_maxsave,0.7952728999662213,3,400,0.8,37
spreading_maxsave,0.9424897999851964,5,400,0.8,38
heuristic_maxsave,0.9869340999866836,5,400,0.8,39
spreading_maxsave,1.3242480999906547,7,400,0.8,40
heuristic_maxsave,1.2371872000512667,7,400,0.8,41
spreading_maxsave,1.245009200007189,10,400,0.8,43
heuristic_maxsave,1.8778644999838434,10,400,0.8,44
spreading_maxsave,0.6403546999790706,1,400,0.8,20
heuristic_maxsave,0.4260723000043072,1,400,0.8,18
spreading_maxsave,0.6549280000035651,2,400,0.8,21
heuristic_maxsave,0.47504940000362694,2,400,0.8,21
spreading_maxsave,0.8126652999781072,3,400,0.8,22
heuristic_maxsave,0.7508937999955378,3,400,0.8,22
spreading_maxsave,0.8991383999818936,5,400,0.8,24
heuristic_maxsave,0.90834399999585,5,400,0.8,24
spreading_maxsave,1.0281906999880448,7,400,0.8,26
heuristic_maxsave,1.3840876000467688,7,400,0.8,26
spreading_maxsave,1.2647201999789104,10,400,0.8,29
heuristic_maxsave,1.4779799000243656,10,400,0.8,29
spreading_maxsave,0.6815826999954879,1,400,0.8,28
heuristic_maxsave,0.5963545999838971,1,400,0.8,25
spreading_maxsave,0.7698595999972895,2,400,0.8,29
heuristic_maxsave,0.5906513000372797,2,400,0.8,29
spreading_maxsave,0.7818955999682657,3,400,0.8,30
heuristic_maxsave,0.642596899997443,3,400,0.8,30
spreading_maxsave,1.0480113999801688,5,400,0.8,32
heuristic_maxsave,0.9726396999903955,5,400,0.8,32
spreading_maxsave,1.284268899995368,7,400,0.8,34
heuristic_maxsave,1.3029074999503791,7,400,0.8,34
spreading_maxsave,1.4397123000235297,10,400,0.8,37
heuristic_maxsave,1.966973099973984,10,400,0.8,37
spreading_maxsave,0.5575470000039786,1,400,0.8,2
heuristic_maxsave,0.35574470000574365,1,400,0.8,2
spreading_maxsave,0.8990516000194475,2,400,0.8,3
heuristic_maxsave,0.3860366999870166,2,400,0.8,3
spreading_maxsave,0.6451385000254959,3,400,0.8,3
heuristic_maxsave,0.524175800033845,3,400,0.8,3
spreading_maxsave,1.002548000018578,5,400,0.8,3
heuristic_maxsave,0.8401206000125967,5,400,0.8,3
spreading_maxsave,1.2475786000140943,7,400,0.8,3
heuristic_maxsave,1.2725426999968477,7,400,0.8,3
spreading_maxsave,1.242865999985952,10,400,0.8,3
heuristic_maxsave,1.6493518000352196,10,400,0.8,3
spreading_maxsave,0.5910243999678642,1,400,0.8,29
heuristic_maxsave,0.8802500999881886,1,400,0.8,28
spreading_maxsave,0.8517004000023007,2,400,0.8,30
heuristic_maxsave,0.9333178999950178,2,400,0.8,30
spreading_maxsave,0.8020927000325173,3,400,0.8,31
heuristic_maxsave,0.7373237999854609,3,400,0.8,31
spreading_maxsave,1.1203346999827772,5,400,0.8,33
heuristic_maxsave,1.5746309999958612,5,400,0.8,33
spreading_maxsave,1.0736700999550521,7,400,0.8,35
heuristic_maxsave,1.4587548000272363,7,400,0.8,35
spreading_maxsave,1.8994180000154302,10,400,0.8,38
heuristic_maxsave,1.9158565999823622,10,400,0.8,38
,450.0086070999969,,,,
