algorithm,runtime,Budget,graph_nodes,edge_probability,Nodes_Saved
heuristic_maxsave,0.4742604999919422,3,400.0,0.5,85
spreading_maxsave,1.0837201999966055,5,400.0,0.5,88
heuristic_maxsave,0.6709469000343233,5,400.0,0.5,89
spreading_maxsave,1.3904553999891505,7,400.0,0.5,90
heuristic_maxsave,0.963146499998402,7,400.0,0.5,91
spreading_maxsave,1.392740200040862,10,400.0,0.5,93
heuristic_maxsave,0.9374509999761358,10,400.0,0.5,94
spreading_maxsave,0.6916769999661483,1,400.0,0.5,9
heuristic_maxsave,0.1974723999737762,1,400.0,0.5,7
spreading_maxsave,0.7303253999562003,2,400.0,0.5,10
heuristic_maxsave,0.2611042000353336,2,400.0,0.5,11
spreading_maxsave,0.8733799000037834,3,400.0,0.5,11
heuristic_maxsave,0.3873744999873452,3,400.0,0.5,12
spreading_maxsave,0.9418466999777592,5,400.0,0.5,13
heuristic_maxsave,0.4500819999957457,5,400.0,0.5,13
spreading_maxsave,1.048085699963849,7,400.0,0.5,13
heuristic_maxsave,0.5952049999614246,7,400.0,0.5,13
spreading_maxsave,1.4067299999878742,10,400.0,0.5,13
heuristic_maxsave,0.7689880999969319,10,400.0,0.5,13
spreading_maxsave,0.7563661999884062,1,400.0,0.5,45
heuristic_maxsave,0.3414616999798454,1,400.0,0.5,43
spreading_maxsave,0.862412900023628,2,400.0,0.5,63
heuristic_maxsave,0.3526462999871,2,400.0,0.5,60
spreading_maxsave,0.9291920000105164,3,400.0,0.5,65
heuristic_maxsave,0.6360299999942072,3,400.0,0.5,67
spreading_maxsave,1.360826900054235,5,400.0,0.5,67
heuristic_maxsave,0.7757389000034891,5,400.0,0.5,69
spreading_maxsave,1.3348413000348955,7,400.0,0.5,69
heuristic_maxsave,1.2291993999970146,7,400.0,0.5,71
spreading_maxsave,1.7540271999896504,10,400.0,0.5,72
heuristic_maxsave,0.8874873000313528,10,400.0,0.5,74
spreading_maxsave,0.7359729000017978,1,400.0,0.5,26
heuristic_maxsave,0.2731597000383772,1,400.0,0.5,19
spreading_maxsave,0.8300657999934629,2,400.0,0.5,31
heuristic_maxsave,0.4439196999883279,2,400.0,0.5,29
spreading_maxsave,1.0709319000015969,3,400.0,0.5,32
heuristic_maxsave,0.4144904999993741,3,400.0,0.5,33
spreading_maxsave,1.0672389999963343,5,400.0,0.5,34
heuristic_maxsave,0.6140961999772117,5,400.0,0.5,35
spreading_maxsave,1.1173076999839395,7,400.0,0.5,36
heuristic_maxsave,0.6808292000205256,7,400.0,0.5,37
spreading_maxsave,1.630383800016716,10,400.0,0.5,39
heuristic_maxsave,0.9128134999773464,10,400.0,0.5,40
spreading_maxsave,0.5453911000513472,1,400.0,0.8,22
heuristic_maxsave,0.4065831000334583,1,400.0,0.8,21
spreading_maxsave,0.6541990999830887,2,400.0,0.8,23
heuristic_maxsave,0.5362229000311345,2,400.0,0.8,23
spreading_maxsave,0.8296718999627046,3,400.0,0.8,24
heuristic_maxsave,0.877358500030823,3,400.0,0.8,24
spreading_maxsave,0.9062746000126936,5,400.0,0.8,26
heuristic_maxsave,0.7873582000029273,5,400.0,0.8,26
spreading_maxsave,1.14488330000313,7,400.0,0.8,28
heuristic_maxsave,1.1580859000096098,7,400.0,0.8,28
spreading_maxsave,1.3613290999783203,10,400.0,0.8,31
heuristic_maxsave,1.4942310000187715,10,400.0,0.8,31
spreading_maxsave,0.7075790000380948,1,400.0,0.8,46
heuristic_maxsave,0.5439347999636084,1,400.0,0.8,43
spreading_maxsave,0.7973313000402413,2,400.0,0.8,48
heuristic_maxsave,0.623188300000038,2,400.0,0.8,48
spreading_maxsave,1.046080699947197,3,400.0,0.8,49
heuristic_maxsave,0.8625265000155196,3,400.0,0.8,49
spreading_maxsave,1.053652900038287,5,400.0,0.8,51
heuristic_maxsave,0.945361000020057,5,400.0,0.8,51
spreading_maxsave,1.2481713999877684,7,400.0,0.8,53
heuristic_maxsave,1.4710555000347083,7,400.0,0.8,53
spreading_maxsave,1.3707449000212364,10,400.0,0.8,56
heuristic_maxsave,1.6171397999860346,10,400.0,0.8,56
spreading_maxsave,0.6447626000153832,1,400.0,0.8,21
heuristic_maxsave,0.5719365999684669,1,400.0,0.8,19
spreading_maxsave,0.6315390999661759,2,400.0,0.8,22
heuristic_maxsave,0.5222885999828577,2,400.0,0.8,22
spreading_maxsave,0.7349561000009999,3,400.0,0.8,23
heuristic_maxsave,0.7468896000063978,3,400.0,0.8,23
spreading_maxsave,0.9232529000146316,5,400.0,0.8,25
heuristic_maxsave,0.8551147999824025,5,400.0,0.8,25
spreading_maxsave,1.0075317999580875,7,400.0,0.8,27
heuristic_maxsave,1.3783209999674,7,400.0,0.8,27
spreading_maxsave,1.2672516999882646,10,400.0,0.8,30
heuristic_maxsave,1.4375754999928176,10,400.0,0.8,30
spreading_maxsave,0.6257537000346929,1,400.0,0.8,21
heuristic_maxsave,0.5032645000028424,1,400.0,0.8,21
spreading_maxsave,0.8734680999768898,2,400.0,0.8,22
heuristic_maxsave,0.5780042999540456,2,400.0,0.8,22
spreading_maxsave,0.7044954000157304,3,400.0,0.8,23
heuristic_maxsave,0.709258500020951,3,400.0,0.8,23
spreading_maxsave,1.0160843000048772,5,400.0,0.8,25
heuristic_maxsave,0.9704314999980852,5,400.0,0.8,25
spreading_maxsave,1.1841319999657571,7,400.0,0.8,27
heuristic_maxsave,1.1640219000400975,7,400.0,0.8,27
spreading_maxsave,1.450464399997145,10,400.0,0.8,30
heuristic_maxsave,1.4916554000228643,10,400.0,0.8,30
spreading_maxsave,0.7808685000054538,1,400.0,0.8,12
heuristic_maxsave,0.3221941000083461,1,400.0,0.8,12
spreading_maxsave,0.7649911000044085,2,400.0,0.8,13
heuristic_maxsave,0.4894092999747954,2,400.0,0.8,13
spreading_maxsave,0.7379666000488214,3,400.0,0.8,14
heuristic_maxsave,0.5990938000031747,3,400.0,0.8,14
spreading_maxsave,0.8669918999657966,5,400.0,0.8,16
heuristic_maxsave,0.8393568000174128,5,400.0,0.8,16
spreading_maxsave,1.067277299996931,7,400.0,0.8,18
heuristic_maxsave,1.2375136999762617,7,400.0,0.8,18
spreading_maxsave,1.208392600005027,10,400.0,0.8,21
heuristic_maxsave,1.507706300006248,10,400.0,0.8,21
spreading_maxsave,0.6727479000110179,1,400.0,0.8,34
heuristic_maxsave,0.4428336999844759,1,400.0,0.8,32
spreading_maxsave,0.8878160999738611,2,400.0,0.8,35
heuristic_maxsave,0.6772002999787219,2,400.0,0.8,36
spreading_maxsave,0.8600594000308774,3,400.0,0.8,36
heuristic_maxsave,0.7952728999662213,3,400.0,0.8,37
spreading_maxsave,0.9424897999851964,5,400.0,0.8,38
heuristic_maxsave,0.9869340999866836,5,400.0,0.8,39
spreading_maxsave,1.3242480999906547,7,400.0,0.8,40
heuristic_maxsave,1.2371872000512667,7,400.0,0.8,41
spreading_maxsave,1.245009200007189,10,400.0,0.8,43
heuristic_maxsave,1.8778644999838436,10,400.0,0.8,44
spreading_maxsave,0.6403546999790706,1,400.0,0.8,20
heuristic_maxsave,0.4260723000043072,1,400.0,0.8,18
spreading_maxsave,0.6549280000035651,2,400.0,0.8,21
heuristic_maxsave,0.4750494000036269,2,400.0,0.8,21
spreading_maxsave,0.8126652999781072,3,400.0,0.8,22
heuristic_maxsave,0.7508937999955378,3,400.0,0.8,22
spreading_maxsave,0.8991383999818936,5,400.0,0.8,24
heuristic_maxsave,0.90834399999585,5,400.0,0.8,24
spreading_maxsave,1.0281906999880448,7,400.0,0.8,26
heuristic_maxsave,1.3840876000467688,7,400.0,0.8,26
spreading_maxsave,1.2647201999789104,10,400.0,0.8,29
heuristic_maxsave,1.4779799000243656,10,400.0,0.8,29
spreading_maxsave,0.6815826999954879,1,400.0,0.8,28
heuristic_maxsave,0.5963545999838971,1,400.0,0.8,25
spreading_maxsave,0.7698595999972895,2,400.0,0.8,29
heuristic_maxsave,0.5906513000372797,2,400.0,0.8,29
spreading_maxsave,0.7818955999682657,3,400.0,0.8,30
heuristic_maxsave,0.642596899997443,3,400.0,0.8,30
spreading_maxsave,1.0480113999801688,5,400.0,0.8,32
heuristic_maxsave,0.9726396999903956,5,400.0,0.8,32
spreading_maxsave,1.284268899995368,7,400.0,0.8,34
heuristic_maxsave,1.3029074999503791,7,400.0,0.8,34
spreading_maxsave,1.4397123000235297,10,400.0,0.8,37
heuristic_maxsave,1.966973099973984,10,400.0,0.8,37
spreading_maxsave,0.5575470000039786,1,400.0,0.8,2
heuristic_maxsave,0.3557447000057436,1,400.0,0.8,2
spreading_maxsave,0.8990516000194475,2,400.0,0.8,3
heuristic_maxsave,0.3860366999870166,2,400.0,0.8,3
spreading_maxsave,0.6451385000254959,3,400.0,0.8,3
heuristic_maxsave,0.524175800033845,3,400.0,0.8,3
spreading_maxsave,1.002548000018578,5,400.0,0.8,3
heuristic_maxsave,0.8401206000125967,5,400.0,0.8,3
spreading_maxsave,1.2475786000140945,7,400.0,0.8,3
heuristic_maxsave,1.2725426999968477,7,400.0,0.8,3
spreading_maxsave,1.242865999985952,10,400.0,0.8,3
heuristic_maxsave,1.6493518000352196,10,400.0,0.8,3
spreading_maxsave,0.5910243999678642,1,400.0,0.8,29
heuristic_maxsave,0.8802500999881886,1,400.0,0.8,28
spreading_maxsave,0.8517004000023007,2,400.0,0.8,30
heuristic_maxsave,0.9333178999950178,2,400.0,0.8,30
spreading_maxsave,0.8020927000325173,3,400.0,0.8,31
heuristic_maxsave,0.7373237999854609,3,400.0,0.8,31
spreading_maxsave,1.1203346999827772,5,400.0,0.8,33
heuristic_maxsave,1.5746309999958612,5,400.0,0.8,33
spreading_maxsave,1.073670099955052,7,400.0,0.8,35
heuristic_maxsave,1.4587548000272363,7,400.0,0.8,35
spreading_maxsave,1.8994180000154304,10,400.0,0.8,38
heuristic_maxsave,1.9158565999823625,10,400.0,0.8,38
